,name,external_url,keywords,size_kw_collection,size_geo_collection,time_development,time_duration,time_year,time_month,time_start_day,location_country,location_spread,location_location_description,location_country_internet_penetration,categorization_category,categorization_sub_category,categorization_type,tweetid,tweettext,informationsource,informationtype,informativeness,tweettext_proc,cat_informativeness
21122,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404588431704989697,Alluvione Sardegna http://t.co/bEboKqRbHY http://t.co/xIyqOY9YYF,Media,Other Useful Information,Related - but not informative,flood sardinia <url> <url>,Not informative
21123,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404603388580884480,#sardegna Scarico di responsabilità. Solita storia. Cosa c'è di difficile da comprendere nella definizione #criticità elevata?,Not applicable,Other Useful Information,Related - but not informative,<hashtag> liability unloading. usual history. what is difficult to understand in the high <hashtag> definition?,Not informative
21124,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404617561125703680,RT @GiusiFasano: #Sardegna. Presto i riflettori saranno spenti e il nubifragio dell'indifferenza travolgerà l'isola...,Outsiders,Other Useful Information,Related - but not informative,rt <user> <hashtag>. the spotlight will soon be off and the storm of indifference will overwhelm the island ...,Not informative
21125,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404618999797145600,"Alluvione, Cappellacci: sbloccare patto stabilità (La Nuova Sardegna)  http://t.co/zkEwKHIqmB",Media,Other Useful Information,Related and informative,"flood, cappellacci unlock pact stability (the new sardinia) <url>",Related and informative
21126,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404625668702744576,RT @elenabarolo: Stay strong sardegna. I want to see u again like that. #sardegna #aiutamolasardegna #helpsardinia… http://t.co/h3e1MbDMht,Outsiders,Sympathy and support,Related - but not informative,rt <user> stay strong sardegna. i want to see u again like that. <hashtag> <hashtag> <hashtag>… <rl>,Not informative
21127,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404646917079957504,"Please pray for the flooding victims in #Sardinia! Many have been displaced due to flooding, but we know #God provides, amen! ,",Outsiders,Sympathy and support,Related - but not informative,"please pray for the flooding victims in <hashtag>! many have been displaced due to flooding, but we know <hashtag> provides, amen! ,",Not informative
21128,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404658841469865984,RT @lanuovasardegna: Questo è il simbolo del lutto pubblicato sulla Nuova. Chi vuole può usarlo per il propripo profilo #sardegna http://t.…,Media,Other Useful Information,Related and informative,rt <user> this is the mourning symbol published on the new one. those who want can use it for the own own profile <hashtag> <url>,Related and informative
21129,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404661622280843264,Lontani.. Ma vicini col ❤️ #Sardegna #sardegnatiamo http://t.co/WIIhXzdPdz,Outsiders,Sympathy and support,Related - but not informative,far away .. but close to the red_heart <hashtag> <hashtag> <url>,Not informative
21130,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404664403129561088,"RT @a42nno: Noi sardi siamo abituati a combattere in solitudine, ma in certi casi una carezza aiuta #cit #porrà #sardegna",Eyewitness,Sympathy and support,Related - but not informative,"rt <user> we sardinians are used to fighting in solitude, but in some cases a caress helps <hashtag> <hashtag> <hashtag>",Not informative
21131,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404706656556048384,"Ultime Notizie Flash  Alluvione in Sardegna, il ministro dell'Ambiente Orlando: “Altri ... Ultime Notizie Flash... http://t.co/GfOju9GWhU",Outsiders,Other Useful Information,Related and informative,"latest news flash flood in sardinia, the minister of the environment orlando ""other ... latest flash news ... <url>",Related and informative
21132,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404707268886683648,comunque oggi è stato bello quando tutti i calciatori di tutti i campi si sono raccolti in silenzio per la #Sardegna!,Outsiders,Sympathy and support,Related - but not informative,"however, today it was nice when all the players of all fields gathered in silence for the <hashtag>!",Not informative
21133,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404709156349026304,"RT @FaustoPiu: Brava Luciana, una che ha il coraggio di dire come stanno realmente le cose! #chetempochefa #Sardegna",Not labeled,Not labeled,Not related,"rt <user> brava luciana, one who has the courage to say how things really are! <hashtag> <hashtag>",Not informative
21134,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404715397481771008,RT @RoxyBarTv: Lo sappiamo @P2FiorelloMania per questo usiamo questo momento per informare sul disastro in #Sardegna ma anche a #Catanzaro …,Media,Sympathy and support,Related - but not informative,rt <user> we know it <user> for this we use this moment to inform about the disaster in <hashtag> but also to <hashtag> ...,Not informative
21135,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404735664329351168,RT @nicola_pinna: A  #Olbia c'è bisogno di cibi in scatola e e detersivi. Per ora non servono vestiti. Ritwittate per favore #Sardegna #all…,Outsiders,Donations and volunteering,Related and informative,"rt <user> a <hashtag> need canned foods and detergents. for now, no clothes are needed. retweight please <hashtag> <hashtag> ...",Related and informative
21136,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404738067661328384,RT @nicola_pinna: A  #Olbia c'è bisogno di cibi in scatola e e detersivi. Per ora non servono vestiti. Ritwittate per favore #Sardegna #all…,Outsiders,Donations and volunteering,Related and informative,"rt <user> a <hashtag> need canned foods and detergents. for now, no clothes are needed. retweight please <hashtag> <hashtag> ...",Related and informative
21137,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404740324201103360,RT @nicola_pinna: A  #Olbia c'è bisogno di cibi in scatola e e detersivi. Per ora non servono vestiti. Ritwittate per favore #Sardegna #all…,Outsiders,Donations and volunteering,Related and informative,"rt <user> a <hashtag> need canned foods and detergents. for now, no clothes are needed. retweight please <hashtag> <hashtag> ...",Related and informative
21138,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404745072182583297,RT @ValeriaSirigu: In #Sardegna avevano costruito proprio sui letti del fiume o su aree a rischio idrogeologico @KilimangiaroRai,Media,Other Useful Information,Related - but not informative,rt <user> in <hashtag> had built precisely on the beds of the river or on areas at hydrogeological risk <user>,Not informative
21139,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404885082248581120,RT @ronpaola: Fate girare. #Sardegna #alloggi #alluvione http://t.co/jAESXDj0px,Eyewitness,Donations and volunteering,Related and informative,rt <user> turn. <hashtag> <hashtag> <hashtag> <url>,Related and informative
21140,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404894485852987392,"RT @nicola_pinna: A #Olbia adesso c'è bisogno di stufe. Dopo la pioggia è arrivato il freddo. Passate parola, ritwittate. #Sardegna #alluvi…",Eyewitness,Donations and volunteering,Related and informative,"rt <user> a <hashtag> now need stoves. after the rain the cold arrived. pass word, retweight. <hashtag> <hashtag> ...",Related and informative
21141,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404897644159713280,"RT @Adnkronos: Alluvione Sardegna, primo atto del commissario: 200 euro a persona: Caritas Olbia: servono con urgenza viveri,... http://t.c…",Media,Donations and volunteering,Related and informative,"rt <user> flood sardinia, first act of the commissioner 200 euros per person caritas olbia are used urgently, ... <url>",Related and informative
21142,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404909254017941504,#noallaviolenzasulledonne Gli appuntamenti a #Cagliari #violenzasulledonne #sardegna http://t.co/SsOoHMcYIV,Not labeled,Not labeled,Not related,<hashtag> appointments at <hashtag> <hashtag> <hashtag> <url>,Not informative
21143,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404911820924010496,RT @lanuovasardegna: FOTO Le nuove immagini aeree del disastro http://t.co/v56Ev3lhum #sardegna #forzasardegna http://t.co/3oJjNivdN4,Outsiders,Other Useful Information,Related and informative,rt <user> photos the new aerial images of the disaster <url> <hashtag> <hashtag> <url>,Related and informative
21144,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404957895328276480,Le morti per l'#alluvione in #Sardegna si potevano risparmiare..la natura chiede sempre il conto delle nostre azioni: #cambiamo il sistema,Outsiders,Sympathy and support,Related - but not informative,the deaths from the <hashtag> in <hashtag> could be saved ... nature always asks for the account of our actions <hashtag> the system,Not informative
21145,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404963394069213184,#fotoricordo #mamma #sassari #sardinia 💗 http://t.co/CDL5j3ayIF,Not labeled,Not labeled,Not related,<hashtag> <hashtag> <hashtag> <hashtag> growing_heart <url>,Not informative
21146,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404970092372295680,#Sardegna: prorogati termini contributi #PMI innovazione http://t.co/wDrNNcxUNT,Media,Other Useful Information,Related and informative,<hashtag> extended terms contributions <hashtag> innovation <url>,Related and informative
21147,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404982801134800896,RT @BebasKelapas: RT @fsnews_it #Alluvione #Sardegna: dieci giorni per riparare i danni fra #SanGavino e #Abbasanta http://t.co/2JNWHiL8w1 …,Media,Infrastructure and utilities,Related and informative,rt <user> rt <user> <hashtag> <hashtag> ten days to repair the damage between <hashtag> and <hashtag> <url> ...,Related and informative
21148,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404983686140944384,Emergenza alluvione in Sardegna Alitalia trasporta beni di prima necessità e apre una sottoscrizione:... http://t.co/1ZoUeYqoYZ #airnews,Outsiders,Donations and volunteering,Related and informative,flood emergency in sardinia alitalia carries basic necessities and opens a subscription ... <url> <hashtag>,Related and informative
